respondent_id,h1n1_vaccine,seasonal_vaccine
43209,0.6415677549293309,0.9186014015088051
43210,0.5830465948558534,0.6740772360447833
43211,0.1157671234628142,0.8587028144567774
43212,0.054754115794066964,0.7646673349924455
43213,0.06977868119187323,0.6269575927294018
43214,0.04734181406147358,0.1251858526902425
43215,0.10176305569127836,0.8951444223820858
43216,0.144267093700127,0.07130559039468506
43217,0.2780928942479575,0.8824281743152066
43218,0.631145729474815,0.08673807557804679
43219,0.13183466312840958,0.4621484447037564
43220,0.07931025899437402,0.14592325478758306
43221,0.20197322734682846,0.3606623566391813
43222,0.3393362441601118,0.9029856741051181
43223,0.546754716804403,0.9130620612381178
43224,0.032853780181122,0.3147564627976773
43225,0.5333005487288278,0.7852864075115854
43226,0.5430241973354972,0.8902672908796372
43227,0.3082395452748776,0.4026787027419346
43228,0.19673258181162603,0.8705542066365154
43229,0.7969049172200877,0.1606431392618914
43230,0.5584302454768889,0.5119196715042598
43231,0.07054990669240323,0.16036389547938937
43232,0.012357732268314556,0.03587702438017323
43233,0.1205885972304222,0.1892311074564461
43234,0.06100243115896495,0.3996780169157175
43235,0.6378156810533505,0.8821533969610019
43236,0.1343855767840337,0.8970619841728257
43237,0.08309071382483772,0.18534148087897376
43238,0.21879058817992292,0.9270056567966427
43239,0.7220365716105912,0.9397217440947524
43240,0.015959089125104763,0.23789213692142627
43241,0.27583052474469055,0.1892151985066092
43242,0.19635785697131547,0.525059611191142
43243,0.02678787513724288,0.9203468408480434
43244,0.06248796391211598,0.1829641341725177
43245,0.006879225698319254,0.026182954537576946
43246,0.06461732823304649,0.6118629883911824
43247,0.009380876252604899,0.9039421559195525
43248,0.27535962650676843,0.6266040622403272
43249,0.055322388297678896,0.1389434399686734
43250,0.09603558292042652,0.3221889319734826
43251,0.6187749786049469,0.11170926762688714
43252,0.04192023554475807,0.9256897857699947
43253,0.3683445072941415,0.8478867046260345
43254,0.12256316597082263,0.8711710910528944
43255,0.1870652753199788,0.5768107246474593
43256,0.06589725709574568,0.11115800746899175
43257,0.2463548372170834,0.7308395913363179
43258,0.056248871613080176,0.47970402782829136
43259,0.08112030835872688,0.28254154591146835
43260,0.820933129774559,0.7066705734740947
43261,0.2814931591227641,0.3801779548549861
43262,0.06638824924538064,0.3916562909476949
43263,0.14085550380057318,0.5476494218315556
43264,0.1961714515206589,0.28744643175105683
43265,0.30844223972451534,0.5812025816958096
43266,0.06027505373300275,0.0891750230721498
43267,0.15826639543250895,0.8859060268851489
43268,0.6644527121735048,0.8171111542991939
43269,0.08421632002236253,0.8939326081737965
43270,0.7509192453657492,0.761941870560399
43271,0.38780251737404386,0.8883379544005527
43272,0.1693051008504392,0.6196203764240112
43273,0.1710709210711184,0.08703756011167879
43274,0.5681288266600351,0.867613733459898
43275,0.04295645331082693,0.559031653153884
43276,0.3317802634561629,0.7081101179665857
43277,0.11260050798314866,0.2780119305507557
43278,0.10378077384152588,0.2134474781960638
43279,0.12683067249550448,0.5300758436483839
43280,0.17337901769010466,0.1932535163212398
43281,0.3813008830363322,0.7688428311197487
43282,0.5925661987456006,0.5840109264260671
43283,0.017469364680379223,0.02053756043415858
43284,0.3848227256979869,0.18496444824959055
43285,0.043105550728100704,0.29167054199824705
43286,0.7027491879128118,0.9127610249120633
43287,0.6478548373771148,0.9175577218103705
43288,0.07081538073549047,0.7223998185619034
43289,0.047144738677252565,0.1378901727597311
43290,0.16490818663531473,0.9610365607455779
43291,0.5025175187411496,0.7001423846289835
43292,0.34408575301445543,0.21465563067598545
43293,0.1640990389959882,0.7356702879009511
43294,0.08578883702157182,0.5773966668155506
43295,0.015448740611979562,0.012565213065744821
43296,0.2841459289117515,0.5808640259935147
43297,0.1749764904236294,0.22867668071638114
43298,0.17151320402205683,0.895124901326921
43299,0.09467729546864329,0.27228316543496167
43300,0.18058545196129713,0.7841136643207067
43301,0.03961421524373653,0.1097483662657695
43302,0.08022008917670016,0.33637438540316383
43303,0.040336733851213676,0.22292191480484494
43304,0.039139250029257666,0.20585958929307588
43305,0.19524681063529398,0.8362139206674931
43306,0.01354021460595221,0.3572906937571102
43307,0.051753902009087936,0.6665543343802643
43308,0.6428666224294326,0.9420331478148068
43309,0.19061425195604706,0.5301662416852384
43310,0.296428754217672,0.28993349214108766
43311,0.045523803600172295,0.0963514595067216
43312,0.05936389112884568,0.16392889448672615
43313,0.07796158661255095,0.30458710036226844
43314,0.03543450751733032,0.08109457477503437
43315,0.15345777196534813,0.2298963902658725
43316,0.7553379534435255,0.9530361260144238
43317,0.08391536950824303,0.3657279950365701
43318,0.06314713158149786,0.1955968234103301
43319,0.05705406278307813,0.24429298909290478
43320,0.6384694899527372,0.8784578730305881
43321,0.06284757895264548,0.1768363615395225
43322,0.017214666907789947,0.03279937256041167
43323,0.24221190813564705,0.29380728983018883
43324,0.01874276204589332,0.06301019343177593
43325,0.01752983072791025,0.03988604814872901
43326,0.14131657065006392,0.5576132492001903
43327,0.09763171872888653,0.29319540301472163
43328,0.7079948040962782,0.9592782182857857
43329,0.4982657615874952,0.7757962452916194
43330,0.07002220585419619,0.2366293600362057
43331,0.1303099828888752,0.8164974364838717
43332,0.20209720287274963,0.3856916240263676
43333,0.05649999948542998,0.32162404294424113
43334,0.027486291963939483,0.6651252111421466
43335,0.199616529078711,0.44504145184462207
43336,0.1651048260931955,0.46865405416417455
43337,0.05543045339477745,0.0815433152801561
43338,0.13488250401428645,0.9221373823805034
43339,0.05426565954233103,0.11820252045360179
43340,0.02593340454215025,0.029827463951351683
43341,0.06929495346238788,0.3539577585107118
43342,0.024502615042296866,0.053059959244981
43343,0.013561114806651372,0.035223208938950284
43344,0.10395703655979249,0.10572468797920484
43345,0.023588100638474625,0.014133437865040427
43346,0.06411212993636045,0.0182344958080904
43347,0.09995888158470294,0.3118430831947003
43348,0.09310076689592794,0.5280909092861663
43349,0.8459505255347497,0.9275037489731882
43350,0.9693683672987752,0.8494156163334516
43351,0.13440467217583027,0.05621823586312914
43352,0.08053232861345733,0.4762330400554051
43353,0.16475235224439955,0.862894246555335
43354,0.08012418124387193,0.15870814603784694
43355,0.057125965755781306,0.6063179642161703
43356,0.07360258302551086,0.10515492296334966
43357,0.06446470435924266,0.08459935641015401
43358,0.12733452963999456,0.38164305179965063
43359,0.6091760742193691,0.0704115787258147
43360,0.09396712708003736,0.6334925399698558
43361,0.41399483229382156,0.4689580781630965
43362,0.038163764599647876,0.05597329664073915
43363,0.17602672097679842,0.12173015918934019
43364,0.3100393194381795,0.03880878530691898
43365,0.03887048891016103,0.8015478718265814
43366,0.059234904363278044,0.6321898117227799
43367,0.6553628719900126,0.8412365419706986
43368,0.27281712247849893,0.9368064070790313
43369,0.1408873889815531,0.44455173161226363
43370,0.807354307759936,0.9687779535848347
43371,0.09160582127747115,0.08489282675339942
43372,0.2984233382739674,0.7197031173649816
43373,0.32222619476115194,0.8359481379663936
43374,0.20932580994253533,0.5345826333963193
43375,0.0710690226459834,0.09343127141326711
43376,0.14150022068274698,0.33471109185650394
43377,0.022261419227830783,0.12713856752751398
43378,0.08982163123656403,0.48087500962414625
43379,0.20015321533065414,0.1438217464750291
43380,0.008092524792214097,0.022316515505929398
43381,0.013452780380107776,0.19216149738250116
43382,0.15978703079638912,0.3690427615601244
43383,0.07081167080554575,0.8794149822302696
43384,0.1046237347700668,0.8141792707273585
43385,0.19058013159228437,0.7717289299643545
43386,0.02349637927303728,0.03498445910241454
43387,0.11944043914064967,0.33074011722252217
43388,0.908712122522142,0.9487189516379556
43389,0.10421935902375698,0.4035772580915023
43390,0.2261350152880194,0.9463564037810099
43391,0.16652607573281128,0.4856590172753352
43392,0.040496324684849434,0.09609257868981208
43393,0.03066156955538099,0.8181110116361083
43394,0.07698863182977071,0.670143363417187
43395,0.17283048409096877,0.2580355380860708
43396,0.038713496349041636,0.022175165138477955
43397,0.20677569300669302,0.9330633425347832
43398,0.3450540646272601,0.7738103674962684
43399,0.1847346060344961,0.4496161497555452
43400,0.07161850380544879,0.21355502374296087
43401,0.10437947749770635,0.3519752204349479
43402,0.008887453973696672,0.016763178918668575
43403,0.051964754815388196,0.12302932509722676
43404,0.22157239397185985,0.11032565599320293
43405,0.159007169630625,0.604592434422263
43406,0.7388430681285552,0.8209444564509931
43407,0.8950973354360963,0.9204697737666051
43408,0.8107967621294575,0.9602804291836214
43409,0.26200708535930795,0.7936024154503677
43410,0.04357657075404251,0.167782712228534
43411,0.13864303487407673,0.6475484245433858
43412,0.18503856495042798,0.7544414646939647
43413,0.17645184104023467,0.6785622544053532
43414,0.020518977050948118,0.060708740157871935
43415,0.4875635810360364,0.8197134613580056
43416,0.35373149309427027,0.5006274080180797
43417,0.1493765104720004,0.20548507047562428
43418,0.152477644674091,0.6181056557587764
43419,0.26388169720143945,0.986156981277486
43420,0.052457123783412475,0.19708163457439676
43421,0.28682031012683734,0.28395880995561695
43422,0.047522555562949535,0.21793263681736214
43423,0.0856976752686971,0.5068986336260403
43424,0.20510503678432168,0.6823951968677785
43425,0.1181939027347716,0.7907197961978916
43426,0.6779517541930918,0.9314692129364824
43427,0.13043948506761913,0.7420170631852158
43428,0.9104370742532483,0.9415243287019689
43429,0.7267756806205979,0.8477649090410427
43430,0.22255359398074864,0.24772445499990658
43431,0.0857989357225802,0.11516584954941944
43432,0.4111115852314053,0.6291815557518178
43433,0.060195921037442354,0.1564944399195094
43434,0.07626289433254804,0.3152924051117687
43435,0.07273265485860132,0.2280347488519497
43436,0.8154547009443134,0.585644871711435
43437,0.10163980343712488,0.8860928516137793
43438,0.19343629710003768,0.5577698726391467
43439,0.36303746026473593,0.07071548399931253
43440,0.10928914415218309,0.08097555757925096
43441,0.05575921287157934,0.0975823235902597
43442,0.04848227518260876,0.1845231888379843
43443,0.16624177087505587,0.27161908896930476
43444,0.042464859285472105,0.0917569946575371
43445,0.49077894156143237,0.7206212895451071
43446,0.01155085979112401,0.01632033314628391
43447,0.030696290845411544,0.09172302730924335
43448,0.016013820043720282,0.10263879363880792
43449,0.010346532186557313,0.05712888813489045
43450,0.38643184715477125,0.8442874645737929
43451,0.05382324248759548,0.28830498572438334
43452,0.075034758051558,0.27977019607041204
43453,0.6490609667686728,0.8464048585011267
43454,0.15539816593505343,0.32951087125786765
43455,0.4204857420751747,0.7928511938096788
43456,0.47035861674002555,0.8988041700265219
43457,0.18790920715987908,0.5045336559917528
43458,0.6809104956066929,0.9164585997812494
43459,0.09293504233209297,0.3525220849391791
43460,0.7957131621502032,0.8854186403470227
43461,0.11263589246991869,0.13811621792523449
43462,0.038410602834627695,0.12737788494340568
43463,0.4622879555329711,0.6279134005198757
43464,0.030874647311249434,0.12668597527171604
43465,0.052303180241119226,0.06544633364049951
43466,0.31127007883446167,0.3795265798411459
43467,0.24942037877447512,0.5585648472096756
43468,0.08006147347450378,0.1075804274560284
43469,0.11789457034224016,0.499386742282267
43470,0.3687670456855611,0.41819300409916677
43471,0.2370641223881894,0.5878867664581262
43472,0.2454219525562396,0.7829742589087559
43473,0.06501881798449223,0.07456813569679428
43474,0.00690409963615279,0.08886584382021796
43475,0.03475301426109423,0.15769215431762892
43476,0.058783542615670675,0.07897928505063818
43477,0.020249140101535175,0.6439727397552457
43478,0.40279339274906845,0.5480801253130546
43479,0.22078827602890908,0.8047131208388907
43480,0.07384158541715004,0.21692941732450435
43481,0.018577057568365092,0.7105352895255838
43482,0.2857678515396606,0.42276326457423996
43483,0.22900036483804362,0.5484409550130843
43484,0.008026237589388995,0.7330962333339317
43485,0.0057956627741480495,0.32991453800475035
43486,0.276395664105637,0.4682663611069601
43487,0.10687177550868321,0.16981216396741297
43488,0.5734171138714093,0.8887449487639673
43489,0.1652950664064567,0.516107270485226
43490,0.04839647186223818,0.08252109214906775
43491,0.5681999656114242,0.7853514800044907
43492,0.19950366944847847,0.37430351421576624
43493,0.05124813619017056,0.33861689257170813
43494,0.14180035070163713,0.1371612325046642
43495,0.05711711942830246,0.10059532389894596
43496,0.013594500497901554,0.19281517073828658
43497,0.3641424030509134,0.7883123621653789
43498,0.17917055767341258,0.6939537927438032
43499,0.5276862527060677,0.889507050346416
43500,0.157257712066938,0.6621127059896224
43501,0.1077330382964271,0.27413621140270533
43502,0.23087343750543016,0.46283763127548955
43503,0.055875084862339476,0.3329465548721036
43504,0.1562215163598589,0.2542431435534224
43505,0.045017702106962806,0.09039905247018971
43506,0.32746994106459004,0.8586264730773084
43507,0.05214103407700318,0.1346125732803397
43508,0.021680760828621776,0.04748700542923951
43509,0.24281236558404926,0.5503132760369632
43510,0.7114367850961169,0.8495911758578801
43511,0.04974016736327848,0.08006489112928633
43512,0.5046954742889896,0.8928773152520586
43513,0.10071937492158663,0.14311304439967615
43514,0.1433362374725609,0.12175961539859807
43515,0.04601713648839272,0.052641287629729215
43516,0.6763429868536495,0.6376252068231205
43517,0.03946203381000674,0.36262970404060746
43518,0.01822832388654348,0.056799573986538954
43519,0.0466105086389263,0.11169432329728389
43520,0.1819005599479779,0.4115057515658839
43521,0.15133580311010503,0.5776679685005822
43522,0.036111376166638155,0.7744308167268801
43523,0.03225559010723778,0.6656112841376709
43524,0.36543199705891016,0.8919972294264734
43525,0.13623595870505206,0.2331715720042173
43526,0.010319485373074273,0.052576969481862086
43527,0.09056581676447102,0.8177282339936217
43528,0.022532349433995562,0.5178719864107963
43529,0.35244671426010654,0.9296915561387014
43530,0.33489707861751405,0.942824382314399
43531,0.07633545797052586,0.3313369389279653
43532,0.008020303383544232,0.0698128035037951
43533,0.04313302550099574,0.22552288197377535
43534,0.37793435268871356,0.22006961960046165
43535,0.8404785973754301,0.9606075740558
43536,0.08408523290592403,0.2661278424799454
43537,0.5288297977209602,0.8602618797430078
43538,0.13590587686575623,0.46235283737798577
43539,0.9056721161390411,0.9785492165608314
43540,0.13725973903584282,0.14315685036871703
43541,0.925261280533756,0.7772493840992795
43542,0.21709583567682755,0.38822366244623563
43543,0.10523042631943305,0.6472527419952877
43544,0.5878196084877504,0.3830857891803819
43545,0.6791487628429492,0.9684136143163574
43546,0.049529428963995245,0.7514576270895986
43547,0.09976980510759367,0.7009725031613585
43548,0.22099481270105906,0.5023608385398078
43549,0.05515688619661427,0.1297842398375181
43550,0.09550607213882435,0.3480789127176126
43551,0.13805379211281593,0.6882856901893757
43552,0.6362442629024329,0.7465504465145982
43553,0.1505149238345816,0.22040243673975501
43554,0.1312350607579133,0.5434827832622442
43555,0.029819724056626463,0.10192774722744165
43556,0.43493551203428643,0.7090626312185141
43557,0.5008980258154596,0.7954885356052691
43558,0.028490865525807672,0.05208187281440123
43559,0.10958252357883595,0.6963391361726071
43560,0.19756663777518962,0.7905730797367438
43561,0.47533808005999273,0.9012690167111752
43562,0.09344501059750518,0.44376507769389395
43563,0.123934825536103,0.3953280918597375
43564,0.005924306629761926,0.1001321013970853
43565,0.5664010330804358,0.5850783406051887
43566,0.3441003013385965,0.6928370709514963
43567,0.03776422389599364,0.016877485793191673
43568,0.2108205633627226,0.38912040205861503
43569,0.6606529490673326,0.6538382455395194
43570,0.07004634292846532,0.8990845986133208
43571,0.029054829336211004,0.025832003800870043
43572,0.04419759622053466,0.09728626141502215
43573,0.025526768194912713,0.03715760762995608
43574,0.6507837896327031,0.9484944148235638
43575,0.04254372330199646,0.5987724151451072
43576,0.049324152531247466,0.5781311852573703
43577,0.047092213424437195,0.1379088104310643
43578,0.042474030680337845,0.13330120879410404
43579,0.07197827583285896,0.554569466769497
43580,0.030322978336334863,0.19222311125039715
43581,0.5250726971490145,0.861895205034145
43582,0.4114989812573102,0.8591372981097743
43583,0.010429668176805061,0.045771315891497126
43584,0.08113323973461647,0.8607362996291555
43585,0.07151340008162063,0.24686358684592763
43586,0.015460211169974656,0.029836294000585153
43587,0.15424162439887704,0.7019877910401946
43588,0.7605150064511912,0.9468672983155254
43589,0.050315114470836704,0.4201056488495845
43590,0.20841644836172527,0.5239683855514359
43591,0.02702301907278385,0.07612815608109652
43592,0.12864395940615173,0.7837623716236577
43593,0.2908441213662468,0.06674348159927637
43594,0.02501386945698096,0.04641388384315456
43595,0.27335903117525706,0.33135977213226847
43596,0.06751044748302457,0.1216025565542657
43597,0.5654515402048068,0.9189701877264863
43598,0.34082501460790643,0.48766063939526566
43599,0.8178990191850115,0.9603344953160309
43600,0.0335523712681294,0.05789422201301913
43601,0.08282292997987069,0.2083831563660681
43602,0.07070672388293214,0.32911403510446596
43603,0.00895218090528299,0.04629981339348142
43604,0.07794209438199576,0.3553297914758829
43605,0.052587688272792026,0.18904791486628295
43606,0.07822417591626198,0.04613036772263181
43607,0.04931063725796452,0.28905502966460334
43608,0.4305517886983076,0.7283593628472941
43609,0.5882844838020062,0.7494609969583611
43610,0.24028559347787676,0.309483932061517
43611,0.6353995256200535,0.8442362286801507
43612,0.08032399856086203,0.21936715385718128
43613,0.486612851357854,0.28530079077374687
43614,0.22100889031394286,0.3780144035720784
43615,0.2763643429382112,0.3536486466175113
43616,0.177706785177501,0.38412997249133984
43617,0.3489315783821034,0.6277254880999434
43618,0.009785746871604857,0.15321793755139151
43619,0.6728790496360719,0.8341485775930786
43620,0.567614111452121,0.23429824407899077
43621,0.05731092297898163,0.09791707258591073
43622,0.43745303795355034,0.745523517979129
43623,0.2694337676294113,0.4134667938034021
43624,0.15160976874204016,0.21633883268929732
43625,0.31328013537413724,0.49224800216901043
43626,0.03298323678727713,0.06965783423666923
43627,0.008077389764524597,0.018559330707442413
43628,0.27220633275535827,0.273672752097555
43629,0.014116333261123187,0.06383585265655209
43630,0.07368072533033818,0.380936849062406
43631,0.19889947243525632,0.22983665847291027
43632,0.21143796032263215,0.758148979462708
43633,0.1951172780768095,0.17956149558056786
43634,0.21511260033459648,0.5384663082945713
43635,0.8175080206072721,0.969992746355532
43636,0.18869657488041422,0.5119507107956799
43637,0.4913751983107793,0.5668178285757726
43638,0.20339322002071533,0.3416780362341679
43639,0.166433937510434,0.0873189090962201
43640,0.09341396395911578,0.3671374090398948
43641,0.030969000387942345,0.7270940519843856
43642,0.16192565853179305,0.46502333998942463
43643,0.06274272911763956,0.3913965546740354
43644,0.14300802380934297,0.3838980843276042
43645,0.06401843573525204,0.8787378695140756
43646,0.01590584231855428,0.22130064829743218
43647,0.12472157431236174,0.3213768876981389
43648,0.3638461602390982,0.24973738694679468
43649,0.6220953067146665,0.21666950059579665
43650,0.13827749227288827,0.576634712394769
43651,0.8270449516313745,0.9733851650304515
43652,0.08375111316606897,0.6884538884244888
43653,0.8419680668972246,0.9359901997858193
43654,0.2765619592371012,0.7033575663245704
43655,0.0312473725783613,0.7090987133750918
43656,0.1549209894790742,0.44516133884923265
43657,0.11446421234116896,0.1397602661939213
43658,0.02337018578959709,0.7013380689093939
43659,0.02725970819890145,0.7825941695381251
43660,0.15357989973961833,0.42292261076480847
43661,0.44227098868903103,0.8954502529021111
43662,0.7832626513772504,0.8766813860738913
43663,0.14141263805763699,0.7185457066086753
43664,0.6517726514971625,0.8211783307674428
43665,0.0737352957156757,0.2264553938180644
43666,0.042297221838384746,0.17097715099521263
43667,0.03756327597941994,0.4847225226683612
43668,0.6320239965833755,0.3528913936202574
43669,0.09925302423397837,0.10539693974248546
43670,0.3589397677833868,0.3644614528479827
43671,0.08355622946748309,0.6315432277658658
43672,0.09506286636123519,0.14898041386427407
43673,0.1027220265844807,0.7591486573299443
43674,0.03146876758176984,0.27627524864166886
43675,0.0181057032820275,0.03260449713079606
43676,0.2862526692551315,0.3974782716014744
43677,0.013060808395212335,0.02950781822792579
43678,0.03230792903052289,0.06934036693023812
43679,0.07267700883824312,0.19218232826229376
43680,0.20386570888051173,0.23410284699774292
43681,0.25354181361488487,0.8362493631387231
43682,0.10332199817798615,0.20760101181167284
43683,0.033907000176219775,0.8212537620005801
43684,0.5313845631593218,0.8857290824224981
43685,0.09021249924858563,0.1273149540129085
43686,0.5087045345752758,0.8229789950055325
43687,0.10153290275163798,0.34807176971139825
43688,0.15666223719879213,0.5431160635129885
43689,0.01211135012428482,0.03718631481877022
43690,0.10186848735002556,0.7351960575471851
43691,0.1409855495969884,0.596559245078793
43692,0.10903435814340791,0.9524556892198816
43693,0.5410863420986353,0.6708823278612425
43694,0.04372862954388367,0.09676727039055491
43695,0.5699266232146597,0.9460752097133251
43696,0.09031915030665139,0.19141015681072693
43697,0.033934784545556915,0.24547830532210446
43698,0.06352629673145163,0.06454350643569788
43699,0.04490211356423229,0.10052847162243478
43700,0.321296908589269,0.7120131068688895
43701,0.43014199771881184,0.8389720048561226
43702,0.05319720442467327,0.12210846017269457
43703,0.39805587929985253,0.5270340587560849
43704,0.009947882917397751,0.042752165807895544
43705,0.1760972097826359,0.7434686123349933
43706,0.15979233793007902,0.30825052546662635
43707,0.0821407489011189,0.9675140598677288
43708,0.16205450470561658,0.6508579794946084
43709,0.41105398204428445,0.8273616293906316
43710,0.12754323947114066,0.9606045698325693
43711,0.07386991928083991,0.9342450612732698
43712,0.4335781801162461,0.6874274565022855
43713,0.054894863003037614,0.12083853610091828
43714,0.06928883663525924,0.5499045327435989
43715,0.15532113039897952,0.6892295244529019
43716,0.1688302094968236,0.7344455659347354
43717,0.09271026079709632,0.13766186787982285
43718,0.021243729620386148,0.011673732640104642
43719,0.10985463139748285,0.6577640214391266
43720,0.20502258115602026,0.5960926828629493
43721,0.36650614539235793,0.6511025576068662
43722,0.15694977958046466,0.640116657961877
43723,0.37647901736717926,0.4470953718619145
43724,0.04567818223268737,0.2366706465580295
43725,0.0986845188514014,0.12311754276223029
43726,0.3459200325949055,0.7258786353802049
43727,0.11173676608828316,0.11974511474964415
43728,0.08898581376987157,0.2314925466286313
43729,0.7893190031674044,0.7716067928422868
43730,0.11353746253059169,0.41979494787873506
43731,0.7154332760981881,0.6177127625036984
43732,0.04080373302164133,0.37756462032938337
43733,0.05518086539315246,0.7696307161425028
43734,0.1268895913808724,0.43875577629467954
43735,0.03362866346492885,0.5700545427916073
43736,0.0763591591344266,0.8446496955542507
43737,0.09058084867157903,0.03575195631400502
43738,0.6689764086876702,0.850448798522617
43739,0.12348837282256592,0.2157886874782489
43740,0.3638842246677609,0.9846979345221706
43741,0.005623072022479012,0.5695015908059107
43742,0.1797437311911078,0.12759947994888546
43743,0.3769088154077944,0.7824687134956201
43744,0.05305912766119688,0.039195385458250874
43745,0.812585328848259,0.8979865107153858
43746,0.17892451998209657,0.867886650792618
43747,0.1390720570386123,0.5281204363504047
43748,0.08915540764313326,0.4809145181043804
43749,0.14935994042804696,0.18867570485147164
43750,0.32989842624705457,0.16138166205759077
43751,0.7339818707070843,0.9085089267550968
43752,0.15348614450651774,0.4349875049062501
43753,0.05319228743858915,0.14179707062604743
43754,0.37570882348471757,0.7051370700570357
43755,0.16009020013506253,0.45994240972506806
43756,0.013910594412401544,0.08037906233116386
43757,0.03297820129858176,0.637719339332529
43758,0.1044211725090176,0.29390039505808574
43759,0.06394787573989959,0.8497242013545391
43760,0.1579609578940967,0.15266650941200616
43761,0.6080424069760902,0.9325364599149776
43762,0.04087645063861958,0.042395960450696976
43763,0.8443365181686099,0.9163557437260301
43764,0.06374674861287058,0.7684218641111381
43765,0.2637510689035665,0.9547948228725005
43766,0.017523416826685033,0.007150709192061419
43767,0.1892816080871798,0.2222233262683518
43768,0.08083449124639752,0.25688791270941297
43769,0.04050479920734221,0.3103123769178657
43770,0.4134474925570139,0.9530435707121674
43771,0.5869009505827446,0.9668669829698693
43772,0.019959780388934485,0.11974481954608879
43773,0.030625415303276782,0.06510221936436154
43774,0.19000138884886492,0.8829169799886795
43775,0.12522226121423463,0.6059988518880166
43776,0.14199247525085376,0.5020600523112081
43777,0.08704630627956836,0.15798783370307737
43778,0.10999130921259852,0.22411215686269276
43779,0.5242222494001432,0.9001253077630086
43780,0.1900545319972319,0.5664685085014052
43781,0.01882067182899562,0.27596120144386554
43782,0.20494390296855194,0.7665527280587008
43783,0.1911180063787468,0.15671415061819524
43784,0.04492566057042327,0.06405526567969276
43785,0.3301183777661348,0.7857962641132082
43786,0.5326208780364908,0.869261740152188
43787,0.7786598137058162,0.9478846423821496
43788,0.37754420309460324,0.32664580836245277
43789,0.11780363200840509,0.5643151136190921
43790,0.06706643777896439,0.08313317347556516
43791,0.0587315331723984,0.11225046532215661
43792,0.12418574599692395,0.42935870237402995
43793,0.03462777824025629,0.031381858454163525
43794,0.20220058414859285,0.12412892298410838
43795,0.05585008951959961,0.16741331678273352
43796,0.6660341762232705,0.949554332719752
43797,0.09423639108571874,0.39370906805651745
43798,0.3093768061445111,0.7258005862846294
43799,0.27585652232136204,0.08777590792058847
43800,0.10043965653775197,0.2413851170087099
43801,0.027951033989180606,0.5190167253722132
43802,0.08804219340876364,0.09592607519201021
43803,0.023980064701407316,0.13536813572435857
43804,0.13607337861824517,0.1761055926229894
43805,0.3766450560891035,0.9780081668258445
43806,0.2080412705736064,0.535948395303937
43807,0.7033383729130208,0.3898452572203401
43808,0.05724644749800997,0.028801106143578784
43809,0.03776087566898011,0.09633695254740735
43810,0.1286289813430187,0.22898072682005685
43811,0.5165480208127413,0.9243529788443301
43812,0.06660199736217347,0.05847944781958755
43813,0.6937076375617118,0.848022366657837
43814,0.09982628374641138,0.4933062148082531
43815,0.25053184688146507,0.7200578452201435
43816,0.24683961244313432,0.7846390796550937
43817,0.09359539274776446,0.46941789365120673
43818,0.02967919012130596,0.31004424172413153
43819,0.05403816674416834,0.35529578334564177
43820,0.29792467721365695,0.8037684632060941
43821,0.056518377521778115,0.4600129063354898
43822,0.1782295937039699,0.5714833309547634
43823,0.05251743804716472,0.185427299657617
43824,0.20375330121113266,0.5174946844156882
43825,0.017068494554514674,0.8743780922986494
43826,0.17132891515435297,0.49012459018177673
43827,0.007968563003448352,0.042014734053267035
43828,0.4149867194734158,0.25398957955673596
43829,0.017858320081714042,0.09066817446080669
43830,0.03299257073000738,0.07104016004021359
43831,0.03506117456972525,0.36796775647865876
43832,0.15957555805654283,0.9629799626739161
43833,0.13327488087027636,0.20575150787078836
43834,0.0834029171931639,0.17402201802704495
43835,0.5361965662847422,0.8038551226378478
43836,0.028020611439396714,0.5164289507783507
43837,0.06171245889279611,0.2755412290835824
43838,0.2857619152605048,0.6312315171658355
43839,0.015666805475830582,0.21992714656450255
43840,0.05822819180190778,0.17429047917456017
43841,0.2891674505308944,0.43176260850856685
43842,0.1523920290544682,0.12668878681503978
43843,0.14597053419495734,0.08205780648231928
43844,0.4126336871171781,0.5058322725557451
43845,0.013275843728915653,0.7209183960673049
43846,0.3044484312604737,0.5905499323088161
43847,0.14996238691598557,0.9551594489016894
43848,0.30842852923321507,0.575061568721771
43849,0.007704688271018745,0.018916099345411004
43850,0.35116546837903173,0.5446183710680041
43851,0.050219916951828855,0.4495174652158612
43852,0.07413549774416019,0.2200049698864673
43853,0.10614532775136702,0.8437489352226506
43854,0.10879431332602983,0.7210166604183399
43855,0.8223384407229822,0.9054665922682741
43856,0.19580954391195438,0.6541604566871095
43857,0.07694797954392897,0.9559840420004397
43858,0.5726190354697881,0.9154610858085838
43859,0.026783095094836243,0.08028793020520711
43860,0.12308699524570298,0.5391031943731247
43861,0.7226100271120924,0.5899730945185014
43862,0.6328167350773879,0.10368795147094845
43863,0.019962526548745044,0.05290369817516676
43864,0.06983071060731477,0.28803743511216673
43865,0.7622473008721845,0.30612575678197734
43866,0.047701948880089294,0.2850619640823527
43867,0.02377698223805489,0.1628870262019287
43868,0.2271385078024134,0.4097231067295578
43869,0.7491633888671553,0.9447223362394505
43870,0.39083551959291307,0.13398433292894812
43871,0.0569870194552723,0.1769112028211673
43872,0.04689637311256498,0.6634512130021208
43873,0.1534698391153657,0.2815688357390166
43874,0.07639228035348646,0.7398462131505915
43875,0.21406195705253447,0.8513097465561603
43876,0.1165798460685817,0.11670785744257096
